CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5831,Female,47,0,185517.86,2,0,1,66487.93,0
5832,Male,92,8,244294.22,2,1,0,103598.74,0
5833,Female,49,3,19038.93,1,1,1,42705.25,0
5834,Male,92,5,29576.74,1,1,1,100222.57,1
5835,Female,49,5,213730.71,1,0,0,30152.82,0
5836,Female,85,10,143792.89,2,1,0,9376.17,1
5837,Male,49,10,244440.43,2,1,1,60974.95,0
5838,Female,81,4,21921.22,1,1,0,2291.04,0
5839,Female,19,10,43495.62,2,0,1,169828.37,0
5840,Female,68,7,20247.62,1,1,0,41571.32,0
5841,Female,35,10,137801.07,2,1,0,47145.18,1
5842,Female,41,1,186294.82,1,0,1,44448.05,0
5843,Female,46,9,112781.64,2,0,0,77119.27,0
5844,Female,71,0,219374.57,1,1,1,139465.07,0
5845,Female,23,5,179505.17,2,1,0,114906.71,1
5846,Female,89,1,23331.29,1,1,0,109339.9,0
5847,Male,55,3,209342.42,1,0,1,25377.35,0
5848,Male,85,3,143653.37,2,0,0,171551.59,0
5849,Female,42,6,88364.07,2,1,1,68674.59,1
5850,Female,32,3,208069.94,1,1,0,17868.39,0
5851,Female,72,0,162857.83,1,1,1,136363.36,0
5852,Male,22,10,98318.17,1,0,0,8247.81,0
5853,Female,41,5,234233.13,1,1,0,162146.81,0
5854,Female,82,7,32988.59,2,1,1,101336.31,0
5855,Male,53,3,96755.64,1,0,1,73264.72,0
5856,Female,61,10,131604.55,2,1,1,175390.64,1
5857,Male,87,5,130698.45,2,1,0,182214.22,0
5858,Female,61,1,230460.99,1,1,0,112000.97,0
5859,Male,64,9,194056.14,2,1,1,53624.99,0
5860,Male,72,8,9399.23,2,1,0,187083.15,0
5861,Male,64,9,56812.54,2,1,0,43858.44,1
5862,Female,65,2,51881.72,1,0,1,193231.86,0
5863,Female,60,3,201169.4,1,0,1,195050.4,1
5864,Male,51,1,51379.03,2,0,0,104316.46,0
5865,Male,48,3,19317.78,2,1,1,184755.96,0
5866,Female,23,8,44806.14,1,1,1,157944.77,0
5867,Male,36,10,215851.29,1,1,0,75127.38,1
5868,Male,69,4,6332.44,1,1,1,146221.17,0
5869,Male,20,7,197197.98,2,0,1,116499.15,0
5870,Female,87,9,22250.3,1,1,1,144009.19,0
5871,Male,71,0,185150.06,2,1,0,154223.88,0
5872,Female,70,8,29159.69,2,0,1,4259.47,0
5873,Male,31,9,150443.21,2,1,1,166145.61,0
5874,Female,18,10,185548.48,2,1,0,173314.35,0
5875,Male,84,4,115585.91,1,1,1,115778.64,1
5876,Male,38,1,51840.19,2,0,0,173157.69,0
5877,Male,26,3,95440.8,1,1,1,186685.84,0
5878,Male,76,7,148287.35,2,0,1,46169.16,1
5879,Male,90,8,148999.29,2,0,0,94445.05,0
5880,Female,72,8,89768.03,2,1,1,9854.66,0
5881,Female,30,7,217562.46,1,0,1,169167.96,0
5882,Male,44,1,102632.82,2,0,0,117124.15,0
5883,Male,21,1,173532.15,1,1,0,185296.03,0
5884,Female,27,6,48282.89,1,0,1,178859.45,1
5885,Male,91,4,235190.59,1,1,0,149704.91,0
5886,Female,82,3,246109.24,2,1,1,75274.36,0
5887,Male,40,9,197703.36,2,1,0,153629.99,0
5888,Male,27,5,39093.72,2,0,0,149501.56,0
5889,Female,33,0,184669.61,2,0,1,16274.17,0
5890,Male,44,1,73577.66,2,1,1,111134.41,0
5891,Male,19,9,139625.95,1,1,1,198748.45,1
5892,Female,88,2,175559.46,1,1,0,148621.3,0
5893,Female,89,10,167204.84,1,0,0,89954.15,1
5894,Female,51,6,183344.39,2,1,1,127119.8,0
5895,Female,63,10,77086.15,2,1,1,76101.2,0
5896,Female,36,1,190689.19,1,1,1,194320.96,0
5897,Male,60,3,132287.45,1,1,1,178769.33,0
5898,Female,37,0,146248.97,1,0,1,10803.16,0
5899,Male,54,4,206781.78,1,1,1,162229.82,1
5900,Male,87,4,191423.29,2,1,1,141012.09,0
5901,Female,88,3,173383.29,1,0,0,182621.7,0
5902,Female,64,3,17482.43,1,1,1,121763.1,0
5903,Male,85,3,176938.97,1,0,0,19363.45,0
5904,Female,58,5,205872.69,1,0,0,25722.91,0
5905,Female,67,5,36581.78,1,1,1,14164.82,0
5906,Male,41,1,198817.65,1,1,0,17158.02,0
5907,Male,51,3,104284.87,2,0,0,133068.92,0
5908,Male,79,3,166783.21,2,0,0,5178.44,0
5909,Female,87,0,56713.12,1,1,0,42485.91,0
5910,Female,73,9,130144.44,1,1,0,157336.07,0
5911,Female,24,9,164968.33,1,1,0,98562.48,0
5912,Male,26,4,226711.07,1,1,1,146790.15,0
5913,Male,61,0,219492.16,2,1,1,96164.04,0
5914,Male,83,3,154804.39,1,0,0,22151.0,0
5915,Female,42,10,53889.11,1,1,0,154.08,0
5916,Female,24,4,115061.01,2,1,0,88387.77,0
5917,Female,30,2,34085.51,2,1,0,17703.41,0
5918,Male,18,10,197166.3,2,0,0,95868.61,1
5919,Female,78,4,241930.98,2,0,1,183075.8,0
5920,Female,29,4,206061.36,2,1,1,104761.22,0
5921,Female,66,4,30437.9,1,1,1,71121.47,0
5922,Male,68,4,41191.05,2,1,1,121646.63,0
5923,Male,36,0,152833.6,1,0,1,150148.85,0
5924,Male,33,10,89481.53,2,1,1,135399.1,1
5925,Male,77,0,72112.32,2,0,1,26636.09,0
5926,Male,72,0,146427.31,1,0,0,92833.48,0
5927,Male,21,9,10502.14,1,1,1,88938.4,0
5928,Male,54,5,237519.87,1,1,0,143625.0,0
5929,Female,84,10,120081.93,1,1,0,69566.26,1
5930,Female,51,9,892.54,1,1,1,25758.69,0
5931,Male,52,0,198758.36,1,1,0,60505.11,1
5932,Female,39,9,185423.16,2,1,0,94638.44,0
5933,Male,23,8,204941.18,1,1,1,29198.57,0
5934,Male,64,4,98897.95,2,0,0,80116.32,0
5935,Male,46,2,21967.16,1,0,1,117930.53,0
5936,Female,41,4,186657.48,2,0,1,164998.71,0
5937,Male,27,10,146477.7,2,0,1,82900.92,0
5938,Male,53,9,244288.84,1,1,0,129343.44,0
5939,Male,53,0,103937.53,2,1,1,103945.21,0
5940,Male,26,8,52541.41,2,1,0,27166.78,0
5941,Male,68,9,119771.06,2,1,0,99565.1,0
5942,Male,56,4,222860.66,2,1,1,161759.01,0
5943,Male,41,4,130243.24,2,1,0,57857.6,0
5944,Female,80,1,181880.43,1,1,1,192192.12,0
5945,Male,84,8,118175.11,1,1,1,111545.84,0
5946,Male,66,0,80943.47,1,1,0,16917.75,0
5947,Male,62,6,58305.81,2,1,0,145394.09,0
5948,Male,55,1,180355.39,1,0,0,168918.45,0
5949,Male,77,5,54704.81,2,1,0,32271.46,0
5950,Male,22,9,118370.83,1,0,0,17429.25,1
5951,Female,62,3,136930.81,2,1,1,122081.57,0
5952,Female,27,0,5443.87,2,0,1,53439.41,1
5953,Female,70,10,170048.86,2,1,1,121708.42,0
5954,Female,85,10,218632.33,1,1,1,6663.05,0
5955,Female,89,6,227141.26,2,1,0,140196.79,0
5956,Female,35,0,36260.11,1,0,0,174776.12,0
5957,Female,80,10,97676.5,2,1,1,37599.21,0
5958,Female,53,5,115398.66,2,1,0,86166.05,0
5959,Male,30,10,170528.34,2,0,0,103596.21,1
5960,Female,19,5,240565.33,2,1,0,65212.91,1
5961,Male,84,3,36044.3,2,1,1,40301.76,1
5962,Female,92,3,85936.74,2,1,1,14491.7,1
5963,Female,28,4,27720.35,1,0,0,9224.65,0
5964,Male,43,9,139374.46,1,0,1,31023.28,0
5965,Female,90,0,118948.55,1,1,0,103291.93,1
5966,Male,45,5,31102.94,1,1,1,39127.39,1
5967,Female,74,0,22483.32,1,1,1,29651.28,1
5968,Female,66,9,144962.91,1,0,1,62873.04,0
5969,Female,71,6,125372.45,2,1,0,117581.6,0
5970,Female,73,0,172266.44,1,1,0,10388.81,0
5971,Female,76,10,131145.87,2,1,0,191234.75,0
5972,Male,89,10,183406.3,2,1,0,30015.89,0
5973,Male,81,7,143757.55,1,0,0,108650.48,0
5974,Male,26,4,28531.0,2,1,1,60488.56,0
5975,Female,30,0,196549.94,2,0,0,60111.82,0
5976,Female,62,10,36910.25,1,1,0,143262.03,1
5977,Male,21,10,181657.83,1,0,1,194496.54,0
5978,Female,57,5,150374.7,2,1,1,198731.78,0
5979,Female,90,3,74308.08,2,1,1,128525.99,1
5980,Female,87,7,110532.79,2,0,1,84291.97,0
5981,Male,66,8,236540.41,2,0,1,138897.22,0
5982,Male,68,10,70127.06,2,0,0,167554.04,0
5983,Male,43,8,14153.54,1,0,0,165962.37,0
5984,Male,61,0,87550.86,3,0,1,42896.31,0
5985,Female,83,1,41196.48,1,1,1,111361.61,0
5986,Female,25,10,114556.69,2,1,0,142576.26,0
5987,Female,73,3,207116.27,1,1,1,63280.34,0
5988,Male,43,4,216146.15,2,1,1,153680.69,0
5989,Female,75,10,109920.59,1,1,1,28426.7,1
5990,Male,78,10,97251.85,1,1,0,40805.62,0
5991,Male,45,9,71018.98,1,1,1,70713.89,0
5992,Male,70,4,202647.18,1,1,0,15789.22,0
5993,Male,88,10,156925.93,1,1,0,96964.52,0
5994,Female,84,1,235670.36,1,1,1,156908.47,0
5995,Male,39,3,38965.91,1,0,0,183857.81,0
5996,Female,72,1,211117.41,1,1,1,194140.02,0
5997,Female,21,6,247831.86,2,1,1,106301.2,0
5998,Male,51,10,96647.27,1,1,0,139452.82,0
5999,Female,30,8,209056.22,2,0,0,184981.72,0
6000,Female,60,5,55519.31,2,1,0,1822.19,0
6001,Male,55,4,120320.37,2,1,0,157467.79,0
6002,Male,91,5,22388.9,1,1,0,99252.41,0
6003,Female,61,7,174527.2,2,0,0,149949.92,0
6004,Male,80,0,27875.52,2,0,0,66635.02,0
6005,Female,88,9,248230.71,1,1,0,150374.48,0
6006,Female,71,8,175880.12,1,1,0,136490.07,0
6007,Male,46,1,171387.77,2,1,0,176594.43,0
6008,Female,45,1,26544.2,1,1,1,73267.22,0
6009,Female,62,2,6981.35,2,1,1,120452.67,1
6010,Female,55,2,47922.5,1,1,0,146774.16,0
6011,Male,62,9,4455.66,1,1,0,186417.38,0
6012,Male,32,6,199286.82,1,1,0,8990.03,0
6013,Female,31,10,167547.8,2,1,1,150669.85,0
6014,Female,22,2,18546.42,2,1,0,2834.3,0
6015,Male,40,4,105517.81,1,1,1,146589.91,0
6016,Female,60,6,228384.47,1,0,1,102251.71,0
6017,Female,46,10,156845.69,2,1,1,8767.59,0
6018,Female,21,6,149251.79,2,1,0,95939.67,0
6019,Male,83,2,207523.22,2,1,1,178959.5,0
6020,Female,60,3,61108.78,2,1,0,196748.83,0
6021,Male,37,7,172010.41,2,0,0,113296.73,1
6022,Male,43,4,169508.21,2,0,0,199393.86,0
6023,Male,63,5,24622.5,3,1,1,167267.85,1
6024,Male,56,3,115828.53,1,1,1,118311.12,0
6025,Female,43,5,70375.27,2,1,0,104148.93,0
6026,Male,91,5,10945.04,2,1,0,17422.89,0
6027,Female,36,4,217682.43,2,1,1,79528.73,0
6028,Female,78,9,31883.64,2,0,0,56142.47,0
6029,Male,79,0,211441.8,1,1,0,193122.72,0
6030,Male,62,8,110117.76,2,0,1,37133.14,1
6031,Male,89,2,5701.98,1,1,1,26085.05,0
6032,Male,64,9,155857.42,1,0,1,132371.92,1
6033,Female,54,2,232146.85,1,1,0,110640.93,0
6034,Male,73,9,54748.4,2,1,1,127456.36,0
6035,Male,70,9,81755.02,1,0,0,175099.99,0
6036,Male,85,5,196196.5,1,1,1,20943.56,1
6037,Female,41,7,104746.74,1,1,0,198606.07,1
6038,Female,54,2,157369.92,2,1,1,44850.48,0
6039,Female,67,1,246153.86,2,1,1,82748.79,0
6040,Male,66,8,225728.12,2,1,1,129380.95,0
6041,Male,48,10,87900.34,1,1,1,82727.08,0
6042,Female,37,0,239803.89,2,1,1,33007.05,0
6043,Male,35,9,241059.55,2,0,1,182183.02,1
6044,Male,70,7,52091.26,1,1,1,189075.56,0
6045,Male,57,1,129035.77,1,1,1,75842.19,0
6046,Male,79,0,100450.48,2,1,1,120163.89,0
6047,Male,60,3,222383.52,2,1,0,54106.01,0
6048,Female,75,1,190607.04,1,0,1,99531.81,0
6049,Female,82,9,235707.77,2,1,1,127575.74,0
6050,Male,92,2,5152.69,2,0,1,120639.26,1
6051,Male,49,6,130058.06,1,0,1,53098.61,0
6052,Male,90,1,174271.54,2,1,1,57991.56,1
6053,Male,38,9,114743.82,1,1,1,114270.82,0
6054,Male,55,7,7009.97,2,0,1,86340.59,1
6055,Female,20,1,81684.57,1,1,0,117540.23,0
6056,Male,65,5,20771.19,1,0,0,173232.66,0
6057,Female,26,9,80172.94,3,1,1,169717.56,0
6058,Male,31,5,46909.78,1,1,0,87505.54,0
6059,Female,19,6,11276.53,1,1,1,2631.39,1
6060,Male,70,1,134274.91,2,0,0,84268.61,0
6061,Male,52,0,59638.84,1,1,0,187362.68,1
6062,Female,63,3,134327.0,2,0,0,174003.09,0
6063,Female,19,7,30900.68,2,1,0,73410.04,0
6064,Male,49,6,235018.11,1,1,0,27751.48,0
6065,Female,55,6,90402.93,1,1,0,3270.63,0
6066,Male,92,8,200474.86,1,1,1,177365.14,0
6067,Male,88,2,83996.29,3,1,1,125710.79,0
6068,Male,69,1,95256.6,1,0,1,147214.23,1
6069,Female,72,5,174524.55,2,1,0,18033.9,0
6070,Male,79,6,212672.23,2,1,0,3510.6,0
6071,Female,45,0,113033.75,2,1,0,13550.99,0
6072,Male,65,7,55919.1,3,1,0,145505.53,1
6073,Male,27,1,112840.9,1,1,0,60912.82,0
6074,Female,74,5,44344.7,2,0,1,80072.46,0
6075,Female,56,1,170773.18,1,1,1,49083.31,0
6076,Male,42,5,156812.0,1,1,1,102510.06,0
6077,Male,82,5,235552.64,2,0,1,89235.8,0
6078,Male,80,5,128937.22,1,1,0,80407.42,0
6079,Male,26,10,4698.55,2,1,0,26038.53,0
6080,Male,48,7,24002.93,2,0,1,171050.8,1
6081,Female,92,6,176445.72,1,0,1,80964.63,0
6082,Male,88,0,219331.83,1,1,0,29641.11,0
6083,Male,58,4,140208.98,2,1,1,113675.26,0
6084,Female,31,9,201118.4,2,1,0,21758.32,1
6085,Female,18,2,5394.81,1,0,1,72842.65,0
6086,Female,22,2,54554.18,2,1,1,2734.36,0
6087,Male,47,7,129425.78,2,0,0,84279.05,0
6088,Female,53,5,42843.97,2,0,1,95593.98,1
6089,Male,55,1,9908.81,1,1,0,50776.94,0
6090,Female,52,9,166439.0,2,1,1,156313.73,0
6091,Male,49,6,137515.55,2,1,0,110378.88,0
6092,Male,53,3,51345.63,1,1,0,179651.07,0
6093,Female,83,5,154686.33,2,1,0,187952.65,0
6094,Male,40,7,88042.68,1,1,0,156331.18,0
6095,Male,29,0,136400.84,1,1,0,18260.74,0
6096,Male,80,2,163158.5,1,0,1,171440.59,0
6097,Male,81,7,58109.24,2,1,0,40134.71,1
6098,Male,82,0,222840.58,2,1,0,85654.54,0
6099,Female,27,10,14668.68,2,1,1,92300.0,1
6100,Female,70,5,90076.73,2,1,1,199019.44,0
6101,Male,89,7,17832.06,1,1,0,163965.62,0
6102,Male,82,10,6968.43,2,0,1,61875.04,0
6103,Male,66,3,28076.3,1,1,1,143901.59,1
6104,Male,21,2,93947.39,1,1,1,16889.07,0
6105,Male,58,10,126396.05,2,1,1,141458.99,0
6106,Female,84,7,183782.78,1,1,0,187333.29,0
6107,Female,48,10,29184.01,3,1,1,193000.47,0
6108,Female,73,7,147680.75,2,1,1,41726.51,1
6109,Female,64,10,125418.43,1,1,0,123821.75,0
6110,Male,25,4,123654.29,2,0,0,93204.36,0
6111,Female,51,6,94619.15,1,1,0,14507.31,0
6112,Male,90,3,250419.33,2,1,0,10281.88,0
6113,Female,19,0,230641.84,1,1,1,112740.07,0
6114,Female,80,8,201050.87,2,1,0,124240.97,1
6115,Female,47,2,167263.16,2,0,1,13795.28,0
6116,Female,54,0,223941.39,2,0,0,127138.24,0
6117,Male,79,10,129424.72,1,1,1,74692.19,0
6118,Female,52,5,213937.7,1,0,1,113602.92,0
6119,Female,80,5,242590.07,2,1,0,36949.7,0
6120,Female,37,1,42980.4,2,1,1,51486.48,0
6121,Female,42,2,138888.71,2,1,1,82342.84,0
6122,Female,18,1,94172.73,2,1,1,137539.71,0
6123,Female,55,6,53593.39,2,0,1,91896.3,0
6124,Male,30,9,125895.6,1,0,0,28820.35,0
6125,Female,31,7,179980.65,1,0,1,63512.76,0
6126,Female,70,5,234533.78,1,1,0,42727.72,1
6127,Male,18,5,111072.7,2,0,1,190597.72,0
6128,Female,48,10,19573.12,2,0,0,173820.83,1
6129,Male,35,5,134935.44,1,1,1,143137.45,1
6130,Female,56,10,161679.39,2,1,0,125610.77,0
6131,Female,45,5,136237.38,2,1,0,87826.85,1
6132,Male,24,10,10818.96,1,1,0,86114.01,1
6133,Male,65,8,159310.07,1,1,1,115093.62,0
6134,Female,85,1,224195.45,2,0,1,129721.98,0
6135,Female,80,8,4152.27,2,1,1,146620.94,0
6136,Female,65,10,25929.23,1,1,1,49846.65,0
6137,Female,36,0,154197.96,2,0,1,32372.47,0
6138,Male,79,5,214233.07,2,0,1,15126.73,0
6139,Female,26,5,89948.48,1,1,1,73478.06,0
6140,Female,82,5,154200.37,2,0,0,62316.65,0
6141,Male,31,10,59100.78,2,0,1,98241.46,0
6142,Male,18,9,194986.46,1,1,1,180901.46,0
6143,Male,66,10,11969.75,1,0,1,39629.4,1
6144,Female,48,9,209520.96,1,1,0,194003.54,0
6145,Male,42,9,35733.14,2,1,1,139853.16,0
6146,Male,38,4,111545.59,1,1,1,46251.97,0
6147,Female,39,10,187023.14,2,0,1,1536.53,0
6148,Male,60,7,9025.37,1,0,1,46697.6,0
6149,Male,42,10,229213.64,1,0,1,70141.6,0
6150,Male,89,1,193133.04,1,1,1,28386.12,1
6151,Female,54,5,200898.78,2,1,0,130025.0,0
6152,Male,24,5,199981.05,1,0,1,53899.9,0
6153,Female,84,6,247062.98,2,1,0,31172.09,1
6154,Female,51,5,216477.85,2,1,0,145602.36,1
6155,Male,38,9,56233.93,1,1,0,95003.27,1
6156,Male,52,0,247776.12,2,1,1,73893.64,0
6157,Male,89,9,57806.37,1,1,1,145011.92,0
6158,Female,92,3,74555.1,2,1,0,112464.37,0
6159,Female,40,9,157143.71,2,0,1,150534.6,0
6160,Female,69,10,207483.27,1,1,1,47494.75,1
6161,Male,85,4,86656.48,2,1,0,181559.47,0
6162,Female,49,10,247042.7,1,1,1,144113.73,0
6163,Female,27,4,233131.84,3,1,0,53900.09,0
6164,Male,18,7,150166.36,1,1,0,58864.78,0
6165,Male,48,6,104957.78,1,1,1,129344.17,1
6166,Male,66,2,243626.6,1,1,1,37858.17,0
6167,Female,86,8,127829.04,1,0,1,122723.31,0
6168,Female,90,3,61706.31,2,1,1,117924.74,0
6169,Male,89,4,7432.72,2,1,0,101452.37,0
6170,Male,83,0,61813.3,1,0,1,36466.02,0
6171,Female,40,2,181278.48,2,0,0,150336.27,0
6172,Male,30,10,127849.73,2,1,1,108161.84,1
6173,Male,75,6,141109.86,2,0,1,106070.84,1
6174,Female,81,6,98089.17,1,1,0,37205.82,0
6175,Male,69,8,228268.42,2,1,0,178970.7,1
6176,Female,41,6,164198.25,1,1,0,25499.27,0
6177,Female,73,8,111141.13,1,1,0,3905.3,1
6178,Male,56,10,140825.64,1,0,1,67971.55,0
6179,Male,34,0,225850.62,1,1,0,103267.65,0
6180,Male,51,5,197850.81,2,1,0,14718.25,0
6181,Female,47,4,45258.82,1,0,1,21474.06,0
6182,Female,38,2,203335.55,2,1,1,133332.88,1
6183,Female,21,8,187322.38,2,1,0,172543.35,0
6184,Male,64,0,62402.57,2,0,1,49922.01,0
6185,Female,87,8,48083.49,1,1,1,71625.36,0
6186,Male,80,5,145436.65,2,1,1,119656.25,0
6187,Male,73,7,94787.55,2,1,1,123653.72,0
6188,Female,74,7,1900.02,1,0,0,134552.71,0
6189,Female,85,5,123898.1,2,0,1,38487.47,0
6190,Female,88,7,236839.61,2,1,0,9491.03,1
6191,Female,28,10,15134.39,2,1,0,123179.04,0
6192,Male,75,9,233615.0,1,0,1,93414.19,0
6193,Female,36,2,29631.79,3,1,1,159323.7,0
6194,Male,19,5,20791.86,1,0,1,17608.95,0
6195,Female,51,5,230736.03,2,1,1,111544.29,0
6196,Female,67,4,136502.45,1,1,1,83435.83,0
6197,Male,22,0,115155.51,1,1,0,112781.33,0
6198,Female,52,4,32379.17,1,1,0,30252.48,0
6199,Female,61,8,94395.26,1,1,0,115443.71,0
6200,Male,31,3,1165.19,2,1,0,186993.63,0
6201,Female,51,0,46748.71,2,1,0,85466.5,0
6202,Male,66,6,124884.04,2,1,1,39773.34,0
6203,Male,50,9,38957.61,2,1,0,130676.48,0
6204,Male,52,10,110333.1,1,1,1,63985.92,0
6205,Female,33,0,184487.8,1,1,0,64642.43,0
6206,Female,91,4,176994.98,2,0,0,190280.39,0
6207,Female,31,7,147057.4,1,0,1,89148.81,1
6208,Male,21,0,38025.47,2,1,0,159990.11,0
6209,Male,47,2,230004.2,1,1,0,80132.45,0
6210,Male,19,5,152197.26,1,0,1,12537.79,1
6211,Male,25,7,74225.65,2,1,0,60944.19,1
6212,Female,35,8,70926.71,1,1,0,90800.58,1
6213,Male,55,6,121693.86,1,1,1,180990.53,0
6214,Male,76,3,144871.32,2,1,1,91749.47,0
6215,Female,29,4,228763.51,2,1,1,187403.46,0
6216,Female,28,8,8929.92,1,1,0,122307.97,0
6217,Male,46,4,81538.79,2,0,0,139398.82,0
6218,Female,64,8,133725.64,2,0,0,97557.84,0
6219,Female,39,9,3127.1,2,1,1,13015.18,0
6220,Female,70,2,32566.87,2,1,0,159134.08,0
6221,Male,63,5,109584.99,1,0,1,38255.0,1
6222,Male,53,2,214274.29,2,0,1,107248.35,0
6223,Male,68,5,75948.43,1,1,0,176009.28,0
6224,Female,85,6,244923.52,2,1,0,78669.92,0
6225,Female,92,2,76648.45,2,1,1,111775.24,1
6226,Male,50,7,61439.26,2,1,0,80611.72,0
6227,Female,78,2,49558.6,1,1,0,67382.52,0
6228,Female,51,10,24881.17,1,0,1,122549.54,0
6229,Female,76,0,37383.13,2,1,1,35569.54,0
6230,Female,58,3,57776.71,2,1,0,39914.08,1
6231,Male,25,10,167438.06,1,1,0,70215.17,1
6232,Male,61,1,119576.55,2,1,1,164647.99,0
6233,Female,46,1,12464.41,2,1,0,178648.97,0
6234,Male,81,4,55345.26,2,0,0,119892.07,0
6235,Male,23,4,250104.67,2,0,1,58619.23,0
6236,Female,21,9,144395.01,2,1,0,112629.44,0
6237,Female,85,1,218310.29,1,1,1,25606.97,0
6238,Female,92,3,220430.78,1,1,0,185912.36,0
6239,Female,78,10,124926.28,2,1,0,33425.57,0
6240,Female,26,7,106044.43,1,1,0,77950.22,0
6241,Male,28,4,29646.21,2,1,0,92109.74,0
6242,Female,32,0,124478.94,2,1,1,66751.99,0
6243,Male,23,3,89717.0,2,1,1,100776.72,0
6244,Female,38,6,227318.71,1,0,1,145041.91,0
6245,Female,40,5,11516.19,2,1,0,154876.76,0
6246,Male,49,0,21368.34,1,0,1,56810.77,0
6247,Male,32,10,161306.42,2,0,1,198674.88,0
6248,Female,82,1,51430.12,1,1,1,163598.52,0
6249,Male,39,5,168803.43,1,1,1,110850.91,0
6250,Female,89,1,47274.02,2,1,0,27362.93,0
6251,Male,40,7,232988.35,1,0,1,110524.42,0
6252,Female,49,3,54567.22,2,1,0,21988.21,0
6253,Female,54,3,101824.28,1,1,1,42155.0,0
6254,Male,83,6,165440.62,2,1,0,86414.05,0
6255,Female,88,0,165227.41,2,0,0,170924.75,1
6256,Male,57,9,96025.26,1,1,1,137794.83,1
6257,Male,19,6,146891.45,1,1,0,25005.44,0
6258,Male,77,4,95622.29,1,1,0,181694.04,0
6259,Male,90,2,238942.82,1,0,1,78110.1,0
6260,Male,74,0,106135.56,2,1,1,58381.66,0
6261,Male,55,3,151080.98,2,1,0,84701.14,0
6262,Female,46,8,161149.9,2,1,1,105921.91,0
6263,Male,73,1,241092.96,2,0,0,169155.63,0
6264,Female,46,7,146170.52,2,0,1,97927.16,0
6265,Female,33,6,126615.8,2,1,0,127798.52,0
6266,Male,73,9,37938.48,2,0,1,17583.12,1
6267,Male,40,0,216499.18,1,0,1,43059.72,0
6268,Female,83,0,164486.24,2,1,0,58408.4,0
6269,Female,67,8,190685.46,1,0,0,192177.77,0
6270,Male,50,6,202181.25,1,1,0,65008.22,0
6271,Male,60,10,20833.39,1,0,1,162320.35,1
6272,Female,18,5,128133.09,1,1,0,94125.27,0
6273,Male,74,1,202121.36,1,1,0,110296.56,0
6274,Male,92,0,245141.03,2,1,0,172122.21,1
6275,Female,47,6,71283.85,2,0,1,113313.7,1
6276,Female,57,9,96927.02,2,1,0,70606.4,0
6277,Male,51,1,27399.26,2,0,0,124326.62,1
6278,Female,49,1,77670.82,1,1,1,179169.51,0
6279,Female,73,8,3646.72,2,0,1,191141.29,0
6280,Female,82,6,38248.94,1,1,0,107436.92,0
6281,Female,63,5,73773.55,2,1,0,63707.57,1
6282,Female,85,1,105468.66,1,0,1,73169.76,0
6283,Female,61,10,199258.77,1,0,1,132711.82,0
6284,Female,52,2,173174.67,1,1,1,195367.04,0
6285,Male,48,9,67706.68,2,1,0,104442.46,0
6286,Male,89,6,233833.78,2,1,0,90542.32,0
6287,Male,37,4,164507.8,2,1,1,158409.53,0
6288,Male,45,0,34974.31,1,0,1,125649.21,0
6289,Male,40,1,249433.67,2,0,0,106144.12,1
6290,Male,62,9,208083.7,1,1,1,39370.27,0
6291,Male,79,2,205666.25,1,0,0,197173.56,0
6292,Female,78,7,173568.45,3,1,1,68173.65,1
6293,Female,89,9,18816.18,3,0,0,53682.46,0
6294,Female,84,2,92939.58,2,0,1,182209.92,0
6295,Male,26,5,94408.69,2,1,1,148117.19,0
6296,Male,26,8,177420.75,2,1,0,171131.72,1
6297,Female,49,2,126588.85,2,1,1,144558.44,0
6298,Female,21,10,143075.63,1,1,1,160693.77,0
6299,Female,42,3,179865.32,1,1,0,70831.85,0
6300,Female,36,7,169201.36,2,0,1,85238.99,0
6301,Female,63,2,59569.05,2,0,1,76147.04,1
6302,Male,43,8,218555.37,1,1,0,90495.49,0
6303,Female,34,1,219884.0,1,1,1,107351.81,1
6304,Male,79,4,27050.05,2,0,0,124741.25,0
6305,Female,18,2,191291.53,2,1,0,175669.37,0
6306,Female,36,6,135904.29,2,0,0,21476.03,0
6307,Female,55,4,199471.9,2,1,0,182187.91,0
6308,Male,40,0,31768.89,1,1,1,31639.22,1
6309,Female,25,5,202733.56,1,0,1,58986.16,0
6310,Male,86,3,146294.81,1,1,1,55946.63,0
6311,Male,86,2,196087.99,1,1,1,126835.66,0
6312,Female,50,1,53873.01,1,1,0,174314.47,0
6313,Male,79,5,11977.78,1,1,0,188739.48,0
6314,Female,26,8,44051.97,2,1,0,104757.62,0
6315,Female,45,2,144104.28,2,0,1,158268.42,0
6316,Male,76,8,238625.02,2,1,0,182760.2,1
6317,Male,91,7,90654.64,1,0,1,191273.83,0
6318,Male,85,9,156101.69,1,1,0,106261.62,0
6319,Male,19,8,222832.97,2,1,1,198459.77,0
6320,Female,51,8,131715.88,2,1,0,146270.72,0
6321,Male,51,3,74497.05,1,1,1,19882.1,0
6322,Female,48,2,34466.38,2,1,0,87626.02,0
6323,Male,23,4,84787.26,2,1,0,122542.8,0
6324,Female,24,6,12056.6,1,1,1,88527.25,0
6325,Male,82,10,133271.82,2,1,1,76085.65,0
6326,Female,61,8,160900.76,1,0,0,182195.29,1
6327,Female,57,7,118515.83,2,1,1,119404.32,1
6328,Female,68,3,113398.69,1,1,0,95889.24,0
